Id,SalePrice
1461,126329.75060621009
1462,154676.38795998166
1463,177713.4585095788
1464,181930.66512673322
1465,195851.8913518975
1466,182458.16650312327
1467,166788.2335600712
1468,175762.6165159238
1469,186056.04877125047
1470,122332.05513151304
1471,201531.39368307256
1472,92522.73375890021
1473,96401.21379332001
1474,153578.1204343536
1475,152474.71810558284
1476,379577.76839000196
1477,249000.62408312713
1478,304247.4807759938
1479,237398.97369871195
1480,478666.7510448775
1481,302878.5835034386
1482,206301.80995138417
1483,176693.87440051825
1484,178780.65409905577
1485,175786.12113213845
1486,195235.93682539745
1487,307513.19962273503
1488,237856.79564791147
1489,213443.16192134834
1490,194109.70126405364
1491,192646.9001645357
1492,96681.98443083475
1493,170116.1189051448
1494,293101.0142640714
1495,290692.3403563813
1496,227370.75534326915
1497,193619.43869573151
1498,153040.51902898477
1499,152738.124754607
1500,152830.71597993307
1501,174197.38645794336
1502,168947.7476165305
1503,289053.7852583035
1504,227234.97682751957
1505,215731.9926313547
1506,180772.3925340947
1507,211852.20047997462
1508,197458.87086930737
1509,162859.26696450924
1510,154221.40144497738
1511,153541.25399866787
1512,164679.33112560958
1513,149133.65614258137
1514,164242.21401468065
1515,171379.65097031143
1516,158904.82009265813
1517,150845.12848353595
1518,129458.35280468273
1519,222801.77754636548
1520,138625.04273292134
1521,145180.09817819257
1522,164372.40004789355
1523,117986.43890531224
1524,123687.56082481881
1525,123186.8247747196
1526,128021.81685438773
1527,103314.03383681463
1528,128897.23198660414
1529,144902.0528351372
1530,165867.35002779236
1531,119036.8508021958
1532,108730.52490106219
1533,143742.6656221905
1534,117959.61213056784
1535,150339.57560407164
1536,117589.65003980092
1537,75558.13630811019
1538,172843.7888822949
1539,208867.56227022334
1540,110373.65709112592
1541,145428.56607718774
1542,137726.92935204995
1543,218536.33295213935
1544,80843.75260770982
1545,101231.71593896551
1546,120996.06134699828
1547,132186.34278645366
1548,129195.09230443538
1549,111253.81076465029
1550,140591.5374321541
1551,117081.21191691131
1552,135968.41845368227
1553,135957.191274827
1554,109141.99439356338
1555,167440.75369261327
1556,95657.72588655993
1557,122391.89150264788
1558,87531.50487600488
1559,106428.54041628052
1560,148348.25177838295
1561,136238.69636810326
1562,125483.93623053827
1563,124917.13010853698
1564,162879.60273134155
1565,154458.66383912406
1566,209290.8864923217
1567,80088.50760558025
1568,217559.2106429509
1569,133737.69703237095
1570,120264.51614399347
1571,125466.91233335533
1572,145030.34309007772
1573,234669.63637529354
1574,112045.41891005731
1575,204775.79787081512
