Id,SalePrice
1461,117709.80821057582
1462,159785.46164917853
1463,179473.60870002405
1464,198854.37066990286
1465,191693.23898835652
1466,168171.83772615908
1467,173911.64581890614
1468,162618.71314141914
1469,188329.57482774317
1470,117445.20674903318
1471,171382.97467803236
1472,98396.50827840428
1473,96089.18478740788
1474,142716.30133141344
1475,110797.18587812419
1476,349873.86947692104
1477,245216.13044707826
1478,280854.0012853626
1479,281800.94246277754
1480,525938.9691420823
1481,331638.6693685553
1482,205813.3838959536
1483,170793.97810960532
1484,162096.18475071935
1485,182015.0786818797
1486,190120.60037017788
1487,328249.32433478534
1488,223837.66389464226
1489,188164.6201260572
1490,235282.3505549237
1491,189997.00080542397
1492,90632.53393569594
1493,182265.63699730427
1494,286024.0053307978
1495,278644.69229280826
1496,223994.8270379395
1497,175929.84769245336
1498,178897.07643135014
1499,162100.20335420055
1500,157986.76287918878
1501,179149.3379494803
1502,154746.3902298248
1503,311724.30768753635
1504,239639.78372832923
1505,225878.93511327778
1506,189974.63081224498
1507,248733.4423260591
1508,191389.62776348312
1509,153099.36125442712
1510,145442.53195072417
1511,157956.70984990033
1512,171116.31456628328
1513,137289.68323471321
1514,162775.13007775348
1515,187667.92603896838
1516,150471.5316152298
1517,174883.1845471678
1518,130594.11909850834
1519,209557.9873230689
1520,127272.62959701304
1521,131690.5488990728
1522,171479.89809372844
1523,110816.54234169063
1524,114303.0257945246
1525,117125.66478757518
1526,109928.0255816365
1527,110405.35419545764
1528,131382.40678227975
1529,153296.74118528538
1530,198266.0903886652
1531,115405.76325336969
1532,96580.92666890491
1533,141912.24769004047
1534,124619.97307062939
1535,142700.83848449463
1536,109117.07191338374
1537,64841.58432409536
1538,146397.60090986185
1539,173388.29655178974
1540,81683.9607865747
1541,132605.0571477079
1542,135226.98673683646
1543,176760.72770709443
1544,88349.86224262558
1545,113359.4282432728
1546,133603.39016959598
1547,129736.97911469858
1548,128728.95259171395
1549,118485.65926856919
1550,133937.8143307267
1551,108591.16046269135
1552,130871.19494417156
1553,134141.06227398713
1554,119153.97284657563
1555,164080.955225147
1556,90263.0015191513
1557,99369.8071998845
1558,103936.00956124117
1559,82500.99239913067
1560,129359.52874286362
1561,111040.63552660817
1562,130220.37009728297
1563,120465.45439118432
1564,161234.65206271075
1565,145489.72642408375
1566,224089.94755149132
1567,80537.90014315068
1568,236353.6828248931
1569,134321.3706935735
1570,135036.7647830452
1571,119800.43574172107
1572,138249.94830112808
1573,245819.02459502275
1574,114831.9704492614
1575,226164.37850877945
1576,253171.65255933127
1577,177839.5928263068
1578,141693.05084401165
1579,143201.23902912374
1580,191562.4111441255
1581,155691.60179865285
1582,122214.71367087873
1583,304119.72702887404
1584,216858.55933608976
1585,138850.67636423206
1586,78913.86995479222
1587,108137.03307432686
1588,146254.64146160675
1589,96343.88438705978
1590,129215.30248619447
1591,92171.88826556379
1592,121685.96136221154
1593,125419.57991353793
1594,121632.82694998891
1595,104849.55349774512
1596,219086.5248066303
1597,197560.50595129412
1598,212094.72330018663
1599,160114.07769520787
1600,151966.60664570142
1601,71345.56407916568
1602,110496.2840591105
1603,71413.85594984029
1604,272276.5790744678
1605,231368.47475618278
1606,158178.6627312952
1607,186455.55940263122
1608,212466.99607956465
1609,177913.70893496988
1610,152989.25284953543
1611,134512.76151826515
1612,167566.85667776508
1613,165895.93598601618
1614,113243.86694880924
1615,88121.79812710173
1616,77848.22037834305
1617,91305.16524274788
1618,131102.92201346168
1619,141092.74640541716
1620,158939.82690799912
1621,129237.20355430862
1622,141354.96422541354
1623,254494.23291603444
1624,209649.88985447725
1625,114584.3707685954
1626,169906.73853987266
1627,192257.8965316716
1628,273925.88387656864
1629,170713.6105944058
1630,362103.5918570166
1631,225223.91589553803
1632,240671.1869893782
1633,170587.1384137062
1634,185632.48918224638
1635,172662.978202892
1636,150185.95305033433
1637,197858.45230281434
1638,185761.15606426136
1639,181781.77925541083
1640,241343.4747510851
1641,176315.7511074311
1642,235830.01945097194
1643,222541.6457618587
1644,232121.62189265894
1645,217009.96606315553
1646,155493.1901653575
1647,154670.63510643636
1648,128759.65560789627
1649,140547.27703962213
1650,114668.79308318438
1651,118012.65010851518
1652,98826.55597458305
1653,100751.93994182447
1654,144075.15318815998
1655,127530.90425733525
1656,139802.5842273286
1657,146185.28740651516
1658,148236.29246980624
1659,120323.83231685574
1660,153335.00478133062
1661,454848.4184215964
1662,376721.73051254917
1663,359204.51739463746
1664,588139.5512915013
1665,286797.87533372646
1666,319107.84723477566
1667,366421.5070147046
1668,314488.87514275144
1669,286076.75585967035
1670,325446.1935909754
1671,270618.0374010851
1672,432125.38372909377
1673,291924.3628287994
1674,238511.33512370678
1675,197306.31009038517
1676,193192.41674219188
1677,217741.93632129458
1678,494592.7353743107
1679,394741.58599268296
1680,301574.2738881858
1681,226012.95889635102
1682,320011.8675675044
1683,188770.70921651553
1684,174443.7208326491
1685,171084.52719361693
1686,167879.80801200267
1687,162448.24760282945
1688,188611.22428260592
1689,186984.87567027085
1690,196580.11921131745
1691,185931.68384886088
1692,245401.56754702653
1693,163175.81867224732
1694,181055.61166018268
1695,162478.4711244164
1696,280250.8880793664
1697,166735.79916459532
1698,343950.1417501269
1699,318754.26594312635
1700,252026.5933577259
1701,262072.4324839063
1702,236108.730400729
1703,236983.95961192297
1704,275351.6857840616
1705,234183.65902087273
1706,396866.0018711988
1707,204133.9423962879
1708,196077.82888749827
1709,256348.835181151
1710,218912.95020809982
1711,266188.37775575137
1712,254373.40074455185
1713,267473.7223962331
1714,216412.08796136576
1715,202566.77214565157
1716,178868.4836369697
1717,173901.83467179467
1718,132488.93291546774
1719,211312.236727478
1720,229444.54099895497
1721,149724.6718874198
1722,115558.97952802421
1723,146571.11424736958
1724,198926.4212795175
1725,234509.00573670413
1726,184808.68430191316
1727,146846.96546008042
1728,169169.49999681828
1729,163726.9515589571
1730,148988.67770647188
1731,114183.1111697481
1732,130660.35428849503
1733,111642.65278631328
1734,120597.05174327298
1735,118354.74340899586
1736,106814.55142466568
1737,306177.67546402913
1738,243775.0598657922
1739,237320.34096174382
1740,228312.27821935582
1741,198603.0184278145
1742,169192.08316149696
1743,174890.4849373317
1744,332245.69188038807
1745,206897.90231320116
1746,174780.77092634604
1747,214017.76845543133
1748,216410.361053332
1749,138513.2337767612
1750,121360.86991765822
1751,247179.50708543643
1752,115106.25536523307
1753,148752.93807040202
1754,193983.93739468264
1755,165730.01377954247
1756,127456.91863626597
1757,119596.74787867369
1758,142386.2580365952
1759,158355.048488749
1760,160216.54341244744
1761,148853.86182618517
1762,170822.79094937
1763,182544.01491085277
1764,112989.0089702891
1765,135086.37435379985
1766,193873.6356325123
1767,219252.5710244386
1768,138468.63920468764
1769,163647.52662199797
1770,152116.37084300304
1771,112011.10472742336
