Id,SalePrice
1461,103031.3607322434
1462,142422.58811477965
1463,157979.84711437018
1464,174419.08752054392
1465,166129.04986655622
1466,147965.3253861031
1467,152709.5770498562
1468,140027.15994404748
1469,169725.84538471125
1470,102345.62974330298
1471,146457.18017251912
1472,84688.69672582
1473,81664.62332666853
1474,125790.33117334908
1475,99360.6100654145
1476,313791.19027751504
1477,214280.7233931709
1478,248343.1975754013
1479,248283.62830579048
1480,465869.6517315284
1481,285510.910274994
1482,175199.0337951608
1483,150193.47386056706
1484,139727.24326664637
1485,154114.7975780084
1486,162114.61090244088
1487,292225.1565015862
1488,185192.5329841237
1489,165469.63114464784
1490,209531.43257258215
1491,164681.3443722895
1492,80077.05628332825
1493,147082.3090356128
1494,244760.04574031555
1495,244417.41347115787
1496,196784.13708564418
1497,158946.17355185823
1498,165953.39538831904
1499,144401.43278482775
1500,137454.3815946455
1501,154988.30652299288
1502,130973.59199658112
1503,334064.29157896264
1504,208653.8743309821
1505,197164.45721188685
1506,166240.48584946353
1507,226570.15665925405
1508,171819.7490131165
1509,133258.762784408
1510,125963.30715848356
1511,148230.4499300923
1512,149784.45503831297
1513,123611.98675311016
1514,140454.1523405916
1515,165729.25826347683
1516,129302.06651165866
1517,149852.5583094153
1518,112262.62554854728
1519,181268.3308418977
1520,109815.45277002105
1521,115793.45873545263
1522,148017.86241900237
1523,100566.63437767832
1524,105582.11896539493
1525,102938.21794721296
1526,95346.9596184304
1527,95438.13331487613
1528,114711.53010196792
1529,138745.76502247472
1530,177382.3647391773
1531,96488.06065321436
1532,79020.80080409408
1533,131054.02451848127
1534,155461.46714934066
1535,123366.66744319673
1536,91471.02960161101
1537,74490.45027194722
1538,142082.2795115493
1539,157571.65894213037
1540,79226.66369673327
1541,116173.82084020016
1542,130824.81886811715
1543,160181.34163637902
1544,103516.79905024935
1545,100039.87219887086
1546,114082.78668765213
1547,113652.05614652217
1548,116793.34186013223
1549,103318.75370782308
1550,112692.04022420415
1551,89484.75794080066
1552,120604.86891849416
1553,115286.51801079881
1554,103623.87166371004
1555,138589.7438441117
1556,107614.2559962887
1557,98121.99435489428
1558,92158.16179589501
1559,57511.74152860608
1560,110382.06242554472
1561,103984.56765336986
1562,114568.81764833229
1563,106288.10630680951
1564,138376.4870864925
1565,127007.95446829493
1566,196436.95456501603
1567,70050.53775432297
1568,205081.67635601593
1569,117433.89758038614
1570,110713.14725591242
1571,142999.5739161191
1572,123348.8235316848
1573,213935.38671117704
1574,103596.7751228384
1575,195661.6803028052
1576,201081.97266748658
1577,154423.6701982815
1578,121089.43581132038
1579,123564.33703150183
1580,166616.36781020384
1581,131896.23463223898
1582,107552.17626540732
1583,262295.2023091866
1584,189020.74536733
1585,117527.34968088825
1586,75390.27865283459
1587,93808.45328460468
1588,127580.61227236743
1589,85373.01283654956
1590,113070.93960020419
1591,80234.70519038271
1592,104161.16517650093
1593,110899.53500110621
1594,108665.74735263713
1595,93626.47645361554
1596,192033.99416955622
1597,175912.53476120922
1598,193944.1290454315
1599,138559.0420883567
1600,129504.45296113357
1601,92251.98625790578
1602,102249.088445693
1603,51650.2632101753
1604,232197.88299940398
1605,199030.21451005354
1606,138110.48348120443
1607,157219.01095476613
1608,183049.71928430223
1609,154376.24658456346
1610,131014.10649184583
1611,115032.74557129896
1612,147619.97969485578
1613,143689.36157840228
1614,101863.42623578153
1615,76707.7856811885
1616,67440.89074790364
1617,79176.17895360968
1618,122886.29314541654
1619,121385.13118497551
1620,148696.6194137797
1621,112902.59884453643
1622,125685.31159573891
1623,216632.50257647358
1624,175573.09918395884
1625,99934.70354945157
1626,144254.7607129336
1627,169164.22955632393
1628,237971.8888285858
1629,150876.64937332462
1630,331597.3565719924
1631,196784.601484676
1632,212872.8202327026
1633,144835.36167554717
1634,160409.73634928532
1635,148441.74142775175
1636,131278.48728554964
1637,181790.22180151253
1638,156386.85292218727
1639,159663.557244738
1640,215458.9236780488
1641,154613.97064932983
1642,211590.88860640168
1643,190276.81447167305
1644,208622.49305692787
1645,189626.12454587573
1646,132970.60609938257
1647,134522.0302292861
1648,111978.9731209853
1649,120811.31651488243
1650,99249.4992475119
1651,102709.6844744273
1652,84987.08707986823
1653,86556.31505435843
1654,128522.91013541355
1655,113667.30343516555
1656,122389.2858002309
1657,131539.63280354175
1658,127745.18445468105
1659,109500.45262705228
1660,134000.1134201378
1661,399908.7515672706
1662,362138.9675771706
1663,329838.46809304605
1664,552653.1915014385
1665,262061.0854850903
1666,266838.4101284449
1667,341112.5360334323
1668,281697.6355289405
