Id,SalePrice
1461,125723.82
1462,160236.17
1463,188506.77
1464,183529.17
1465,193482.02
1466,174031.53
1467,173945.08
1468,165934.1
1469,174673.86
1470,125983.914
1471,199124.52
1472,94930.41
1473,99354.27
1474,152638.61
1475,136191.17
1476,406264.25
1477,262924.16
1478,316486.22
1479,229297.33
1480,544909.0
1481,339158.34
1482,205497.97
1483,162241.77
1484,165715.84
1485,171187.89
1486,191548.2
1487,330528.84
1488,223092.39
1489,214846.19
1490,202219.98
1491,187054.4
1492,96787.71
1493,191122.12
1494,272481.4
1495,283040.7
1496,241927.3
1497,192047.19
1498,151359.64
1499,154362.92
1500,155524.06
1501,182907.3
1502,163579.92
1503,298364.44
1504,225597.33
1505,222187.03
1506,179523.39
1507,217969.55
1508,205083.69
1509,161354.53
1510,147576.28
1511,147173.33
1512,169416.94
1513,146725.02
1514,158656.88
1515,190055.02
1516,163541.55
1517,160931.6
1518,126995.28
1519,224839.14
1520,137906.2
1521,141819.31
1522,164677.47
1523,112962.71
1524,120023.23
1525,125564.58
1526,120564.6
1527,109198.75
1528,131865.1
1529,144870.45
1530,180829.64
1531,109948.1
1532,98324.1
1533,142774.81
1534,114321.98
1535,156111.78
1536,114563.18
1537,70278.836
1538,156699.92
1539,180834.98
1540,103699.98
1541,143363.97
1542,137547.89
1543,233377.17
1544,65213.11
1545,101154.484
1546,126967.305
1547,133850.62
1548,132815.19
1549,115792.98
1550,142800.28
1551,111733.88
1552,129610.02
1553,134813.5
1554,119775.78
1555,166886.14
1556,94904.875
1557,111841.664
1558,89022.11
1559,95440.57
1560,134138.67
1561,140792.58
1562,129656.625
1563,120307.664
1564,154160.05
1565,149833.11
1566,220171.16
1567,67816.12
1568,228562.88
1569,129886.45
1570,127361.445
1571,117045.57
1572,143791.73
1573,246086.78
1574,102342.19
1575,207403.42
1576,233863.31
1577,200659.48
1578,148053.03
1579,145600.53
1580,192068.8
1581,142930.27
1582,128082.05
1583,330924.7
1584,232230.66
1585,141420.08
1586,62855.15
1587,94781.77
1588,150953.12
1589,105952.54
1590,133393.78
1591,105753.97
1592,126816.28
1593,126843.01
1594,136642.61
1595,105634.42
1596,258675.89
1597,164746.44
1598,186166.89
1599,189743.16
1600,180823.42
1601,67168.21
1602,101510.89
1603,85328.03
1604,275343.38
1605,246663.61
1606,178499.92
1607,165052.94
1608,216024.89
1609,190310.56
1610,160610.23
1611,137908.83
1612,164239.89
1613,165634.0
1614,122132.69
1615,80941.6
1616,74730.414
1617,86502.484
1618,128068.37
1619,139363.7
1620,146575.22
1621,124407.77
1622,137291.4
1623,307288.84
1624,208505.89
1625,125638.96
1626,174292.97
1627,183593.25
1628,299721.94
1629,175067.27
1630,348523.94
1631,216374.17
1632,243572.6
1633,169252.7
1634,181944.52
1635,183250.9
1636,157582.45
1637,177990.3
1638,201630.52
1639,180426.38
1640,252880.36
1641,183369.61
1642,227741.94
1643,215839.97
1644,229117.86
1645,184015.88
1646,162014.94
1647,156014.6
1648,136899.95
1649,138253.31
1650,111001.25
1651,118120.625
1652,93205.22
1653,97071.78
1654,148762.83
1655,160705.69
1656,147742.31
1657,150777.16
1658,148391.16
1659,141052.1
1660,146572.28
1661,511033.2
1662,410962.62
1663,362467.06
1664,492171.97
1665,314469.53
1666,317086.5
1667,381470.5
1668,321683.9
1669,304488.66
1670,340685.53
1671,275385.12
1672,520883.88
1673,310889.72
1674,258196.52
1675,187635.44
1676,190443.11
1677,216461.67
1678,458950.25
1679,371723.28
1680,320024.84
1681,253389.5
1682,301722.88
1683,181618.44
1684,169378.81
1685,174415.84
1686,167794.67
1687,166437.77
1688,181346.53
1689,190282.44
1690,190658.27
1691,179558.66
1692,266787.44
1693,166934.53
1694,184827.9
1695,165946.9
1696,292155.78
1697,169303.23
1698,381594.94
1699,317744.0
1700,261307.6
1701,267509.44
1702,248371.67
1703,248964.55
1704,302469.06
1705,246106.95
1706,448939.9
1707,227894.67
1708,226023.3
1709,292944.78
1710,224367.05
1711,261222.38
1712,249359.0
1713,253683.27
1714,228907.97
1715,211687.22
1716,179219.58
1717,169310.98
1718,118134.59
1719,198908.16
1720,257383.73
1721,165571.47
1722,117167.87
1723,160354.8
1724,205630.48
1725,225730.55
1726,189689.6
1727,162572.9
1728,181122.19
1729,163003.56
1730,157407.33
1731,124488.6
1732,133680.58
1733,117882.836
1734,128576.12
1735,129606.93
1736,117732.62
1737,359376.8
1738,216507.1
1739,246684.31
1740,198594.45
1741,183973.05
1742,181476.45
1743,172759.89
1744,308431.53
1745,227709.8
1746,234275.39
1747,212783.64
1748,219802.33
1749,160695.58
1750,139082.62
1751,224007.64
1752,119547.54
1753,142546.8
1754,196363.5
1755,167369.56
1756,122615.266
1757,123747.97
1758,143246.58
1759,167684.14
1760,163921.45
1761,141436.12
1762,168535.78
1763,167195.34
1764,113351.31
1765,165645.69
1766,177300.27
1767,206287.9
1768,145631.64
1769,150080.1
1770,147914.58
1771,134388.1
1772,141496.44
1773,130377.78
1774,125911.73
1775,128708.62
1776,116660.1
1777,117299.34
1778,135250.95
1779,112340.13
1780,185385.22
1781,131585.33
1782,104634.086
1783,139310.83
1784,86940.41
1785,107460.35
1786,136141.56
1787,160898.3
1788,63634.055
1789,87143.695
1790,87359.55
1791,168475.19
1792,159950.36
1793,132929.5
1794,148455.42
1795,138180.56
1796,125491.195
1797,111946.984
1798,123925.234
1799,115354.41
1800,122227.66
1801,121596.69
1802,155285.02
1803,152557.39
1804,144168.38
1805,137880.3
1806,114158.664
1807,134664.06
1808,120715.664
1809,118934.04
1810,146964.62
1811,95980.48
1812,111086.82
1813,124397.336
1814,93550.74
1815,49085.117
1816,99670.49
1817,112402.08
1818,131646.2
1819,115051.29
1820,71372.85
1821,109214.055
1822,149412.31
1823,56837.297
1824,131891.5
1825,139314.55
1826,101811.64
1827,104651.45
1828,135449.1
1829,103803.18
1830,149447.94
1831,164704.02
1832,99346.03
1833,121995.445
1834,113927.33
1835,148368.8
1836,122597.38
1837,82187.26
1838,127369.34
1839,80766.56
1840,175546.27
1841,156669.73
1842,87962.48
1843,129488.695
1844,137600.11
1845,139667.34
1846,161318.22
1847,145236.9
1848,51809.33
1849,118874.5
1850,121709.11
1851,152468.23
1852,121151.734
1853,131124.33
1854,176041.83
1855,134341.33
1856,236031.12
1857,168048.98
1858,137366.45
1859,118626.71
1860,150844.33
1861,118626.71
1862,263082.2
1863,258522.5
1864,258522.5
1865,331251.16
1866,332324.47
1867,248729.36
1868,294206.9
1869,201074.8
1870,233292.39
1871,249057.88
1872,172971.08
1873,235493.08
1874,135706.4
1875,207328.08
1876,189433.08
1877,203071.28
1878,203796.11
1879,130679.41
1880,136397.97
1881,235076.17
1882,248190.78
1883,201396.64
1884,216233.69
1885,258638.39
1886,300840.5
1887,203297.42
1888,265241.94
1889,160887.25
1890,121568.97
1891,137666.66
1892,105292.16
1893,132879.05
1894,118986.336
1895,139092.17
1896,123170.56
1897,116826.21
1898,101063.46
1899,133716.28
1900,142457.9
1901,179869.73
1902,129959.93
1903,230045.53
1904,138381.27
1905,191535.78
1906,162135.5
1907,197910.6
1908,116859.87
1909,133508.2
1910,122320.01
1911,208408.08
1912,267740.7
1913,142614.64
1914,74270.8
1915,340928.97
1916,69891.97
1917,260391.14
1918,141112.64
1919,162122.98
1920,146992.38
1921,434343.84
1922,283427.5
1923,213032.98
1924,226975.89
1925,216789.12
1926,374317.0
1927,140793.38
1928,157675.22
1929,122759.77
1930,131147.6
1931,137000.78
1932,132809.62
1933,182706.81
1934,180829.98
1935,171758.28
1936,186075.3
1937,186803.05
1938,167143.69
1939,252311.12
1940,193569.5
1941,176557.5
1942,190346.52
1943,200900.19
1944,330075.56
1945,387854.16
1946,149003.78
1947,320555.72
1948,165312.55
1949,236888.27
1950,182835.1
1951,268322.22
1952,233961.25
1953,169741.03
1954,187951.53
1955,136004.53
1956,258571.06
1957,158754.95
1958,326946.4
1959,131365.89
1960,119406.25
1961,121893.1
1962,101493.08
1963,104451.734
1964,112553.86
1965,150418.97
1966,151078.28
1967,287675.12
1968,400444.3
1969,403769.06
1970,506176.47
1971,495906.3
1972,376365.9
1973,273393.75
1974,315634.1
1975,497448.6
1976,270136.72
1977,350061.25
1978,383210.5
1979,319947.94
1980,197161.77
1981,356928.16
1982,242403.97
1983,209884.27
1984,167007.3
1985,211537.48
1986,210146.25
1987,186710.44
1988,176262.75
1989,192401.73
1990,224261.78
1991,243340.64
1992,223874.16
1993,170488.28
1994,225596.89
1995,180745.16
1996,244584.45
1997,321989.62
