Id,SalePrice
1461,120741.80989759175
1462,152818.0552749451
1463,188500.1045933711
1464,188535.51070792633
1465,192874.9441654164
1466,173231.06330685262
1467,183501.10493770335
1468,170636.83274531856
1469,170658.59338015883
1470,122623.08535866291
1471,199944.42946614538
1472,92568.15298791688
1473,98208.24247358141
1474,152488.5562122325
1475,144817.35296703994
1476,398325.13489473495
1477,253320.93000657225
1478,305705.22994098417
1479,243284.02338374412
1480,503748.5989500677
1481,302302.14929551486
1482,207641.6988463822
1483,165153.32974041934
1484,169568.18923469956
1485,170248.0614935023
1486,182551.72735112574
1487,340102.97832192085
1488,229993.46339005436
1489,202994.7668803412
1490,198812.19939143467
1491,185135.20209006275
1492,83978.57080539892
1493,187608.74860316128
1494,280315.7226041655
1495,271897.7952329781
1496,243811.87291293338
1497,183165.69733013443
1498,157834.04726650208
1499,158279.56022793255
1500,154642.80572114256
1501,184494.81092132247
1502,163504.1580558361
1503,286852.8423534855
1504,233619.9018461515
1505,234769.96176973503
1506,176622.78805925004
1507,215844.45004035463
1508,195698.75699612475
1509,165880.35131581526
1510,148573.74964156724
1511,144662.08596428297
1512,166117.74162563565
1513,133973.79062755787
1514,158118.10531110386
1515,189633.16374479537
1516,155564.24535784853
1517,157234.29650819598
1518,126787.48118640095
1519,217484.51652340736
1520,139114.74742626044
1521,144303.35039374293
1522,160306.2197652624
1523,115943.40054216213
1524,123501.38362776334
1525,121806.88355676227
1526,122409.22074342039
1527,89473.33696264311
1528,135001.69197872633
1529,146524.59519079997
1530,170747.1081628095
1531,100190.63447939818
1532,92300.37115605411
1533,138305.68452668682
1534,119798.7682372841
1535,159881.98690853137
1536,111147.52383981497
1537,56771.275909094766
1538,171455.4671188135
1539,196987.8717197171
1540,90377.72181656088
1541,147818.54401728002
1542,140210.281871329
1543,233666.98658640654
1544,74001.50687732955
1545,100222.70168998453
1546,133752.6531605345
1547,130079.7535904228
1548,130891.5502546365
1549,117306.25957721085
1550,147295.52003128498
1551,108500.01340348962
1552,116506.60597934297
1553,136976.2555475206
1554,111479.0266801976
1555,168490.98306529055
1556,80132.8630426922
1557,110276.91078935948
1558,93869.766891527
1559,86063.98567566497
1560,133666.70343708555
1561,119313.63491819186
1562,123862.94337092715
1563,120871.91499097196
1564,150363.77995919474
1565,147601.13236559342
1566,220565.50829370384
1567,63771.16349795584
1568,225874.7851558334
1569,132766.5916323584
1570,122435.86882749618
1571,122626.9531925592
1572,146845.82355848508
1573,244520.37040396465
1574,95506.50918576309
1575,214477.75815757137
1576,232577.69922128072
1577,200632.77275791267
1578,151110.69340668689
1579,143144.25833116408
1580,190976.3766557546
1581,146384.67685726195
1582,134573.7727524878
1583,331209.0727413548
1584,224277.52201556336
1585,141390.53754742467
1586,63970.70095794105
1587,99461.41080265571
1588,161584.2066003109
1589,94571.57952868441
1590,135984.47866380046
1591,107688.25487708952
1592,118736.37553222325
1593,131811.77843817827
1594,137511.47794477464
1595,117697.3925116133
1596,231588.8778321635
1597,171780.45530789482
1598,193770.05813779606
1599,185968.40636012718
1600,173806.79429654524
1601,59270.805635514174
1602,100409.76579354046
1603,85312.16100389327
1604,276684.0917515282
1605,233294.15132875403
1606,178763.10650405925
1607,145341.99710841136
1608,216796.20760993456
1609,187043.1805419873
1610,171098.3692965992
1611,138671.4140560028
1612,157677.42001090755
1613,166673.5705839965
1614,123695.70167909711
1615,83919.77083383047
1616,77224.70233579101
1617,85750.22821237947
1618,131605.79254863912
1619,145216.22159477606
1620,133871.8088221557
1621,143651.43714173537
1622,148548.7959635721
1623,284425.7067279724
1624,208457.01095861712
1625,120546.14689073533
1626,161697.82254764618
1627,191028.23848331292
1628,267156.22990130674
1629,176907.4531092913
1630,370486.473498965
1631,218515.55013712897
1632,256848.1284697476
1633,167731.85517049086
1634,190847.5688075056
1635,177752.5360415112
1636,162384.4863452951
1637,179569.47237720416
1638,188315.754528661
1639,184215.80501047135
1640,252629.60575929887
1641,187592.82702447483
1642,226057.1072447397
1643,213300.63549585454
1644,224020.92081442912
1645,192414.7909516523
1646,157379.2243019133
1647,149727.1172577232
1648,129078.13818510661
1649,145141.40014478675
1650,116453.73631197457
1651,120965.35809058453
1652,94649.52922152379
1653,98245.41890410284
1654,153465.25885935477
1655,154529.04383898366
1656,149275.16602821744
1657,154670.47256838676
1658,148604.08195173854
1659,147811.3972843561
1660,144187.2969834111
1661,456123.2528147579
1662,406622.7806690064
1663,366572.8958559391
1664,445369.9663375624
1665,313471.10596809135
1666,340725.04986068566
1667,376378.32218425797
1668,313094.2953827217
1669,303880.4482221795
1670,330924.4599973533
1671,278260.15112417284
1672,454157.773812627
1673,304300.3026399054
1674,252820.9145466152
1675,186506.04734864694
1676,189973.67894041794
1677,220886.9628583658
1678,463967.13742055715
1679,383413.1426477031
1680,347728.92333871144
1681,254560.7410852995
1682,307930.824808969
1683,177628.2883714518
1684,158313.18719792453
1685,177011.78809185873
1686,165261.3551640914
1687,163503.0136354565
1688,185398.50706536236
1689,194885.4649177957
1690,190468.34617819302
1691,175163.94877324533
1692,250206.09457766026
1693,161462.47771445807
1694,187651.21725956755
1695,163091.1606800138
1696,261927.73000097633
1697,170871.21344342164
1698,362831.0832728584
1699,348358.5568603444
1700,242078.64379067777
1701,256184.66878252054
1702,251731.15074641912
1703,251543.10793640488
1704,285690.1428233557
1705,232704.5156036771
1706,443659.4052820663
1707,216876.39291881293
1708,204336.5725581274
1709,288145.14054862596
1710,231738.01876780673
1711,250095.93873301038
1712,264426.9016652317
1713,251118.6072077439
1714,217974.57620241278
1715,206009.74540735903
1716,184390.321823861
1717,169971.46547951212
1718,128013.47190020538
1719,191174.03365174186
1720,268877.312433709
1721,162648.6279513125
1722,114856.66432023715
1723,159296.42342379296
1724,215897.49842749527
1725,222190.5156834804
1726,190444.04464406814
1727,158365.74993826202
1728,183873.32203051567
1729,172903.7539392176
1730,162942.20470042704
1731,119673.96517067259
1732,135022.73944059722
1733,108400.40236883704
1734,123982.03194955716
1735,131137.69707574736
1736,115844.18812902301
1737,353366.1803678066
1738,212168.91207091048
1739,272695.3014074707
1740,196819.9524086885
1741,180579.86631701826
1742,180634.47368582577
1743,173695.25060391435
1744,309567.02387704654
1745,236035.01234323505
1746,193336.34007157385
1747,214277.9307190529
1748,230841.16684215193
1749,162719.68986291756
1750,139914.9804935544
1751,235372.9765016208
1752,119778.70309267528
1753,136534.28162394403
1754,186657.33219249893
1755,172607.89515104506
1756,115795.41551855182
1757,116873.50570653145
1758,145909.95916734345
1759,174648.9470828778
1760,154976.33616258745
1761,140918.22190264665
1762,177026.59070733664
1763,169851.01474640917
1764,118891.87446557029
1765,155732.64741748315
1766,178833.08626700565
1767,197938.32951172083
1768,141899.52591791836
1769,175046.99930586727
1770,150691.61298812297
1771,132071.2777348604
1772,139618.81004532427
1773,138777.0118798166
1774,114990.80438100806
1775,134518.29255548617
1776,119865.78614238159
1777,117036.2622855531
1778,138386.06896770446
1779,107831.4035839008
1780,171637.14669268826
1781,127236.13443212696
1782,94018.39331645261
1783,140572.8564905849
1784,96206.82708621217
1785,111725.35596022669
1786,135005.17791608913
1787,161757.44863109876
1788,51432.47203128401
1789,86019.48892023445
1790,73240.7113318131
1791,166582.25685146605
1792,151652.76875725147
1793,125764.5100094829
1794,147824.05486891302
1795,142062.24598948614
1796,120947.84242920522
1797,119515.93143143288
1798,125034.31577147752
1799,116334.11447958692
1800,126018.1867862364
1801,135449.06574001623
1802,141042.69187320853
1803,138166.72685335774
1804,147478.71469683386
1805,133621.78270779853
1806,107684.2109845004
1807,123305.29307010895
1808,113288.6855641904
1809,123032.25849098945
1810,147060.21478159132
1811,105772.1036842743
1812,94770.28588429128
1813,123360.42375604204
1814,96431.90736276002
1815,49825.99314954253
1816,96350.78714775224
1817,104763.50062826568
1818,119963.852001785
1819,123875.65555981755
1820,67227.98242710266
1821,108253.2056619498
1822,138503.6549407978
1823,52183.98826195594
1824,133392.83684499463
1825,136098.82560599645
1826,106945.91009493665
1827,104001.74871693955
1828,144746.58270716973
1829,99275.50758774421
1830,154755.752765242
1831,167348.4673742571
1832,97522.60068613474
1833,121908.6108549163
1834,121914.07860426199
1835,150301.4894337326
1836,110829.84954074194
1837,84138.11940495962
1838,124608.69969188124
1839,75557.40560782465
1840,166198.27855444566
1841,145595.52866885735
1842,79321.47146900897
1843,127484.89453517496
1844,132732.7155634122
1845,131487.0511019691
1846,153422.9639104963
1847,132943.57009180324
1848,52431.999722429005
1849,112720.36938805712
1850,114694.58840023457
1851,151111.00306711733
1852,126325.81376335838
1853,128371.0033131557
1854,175359.8517654524
1855,135624.39956083763
1856,221547.79606075535
1857,155058.24271634905
1858,137180.70911854823
1859,119176.4735726441
1860,144767.57216377082
1861,119846.05775222243
1862,273574.53894784814
1863,274089.5783747188
1864,274089.5783747188
1865,349783.9105888723
1866,329794.1150374316
1867,230828.948812049
1868,300972.8964525858
1869,201468.67565004036
1870,235621.5750421004
1871,255842.7335266005
1872,169093.00761237743
1873,231749.903037305
1874,145272.04209729898
1875,200679.2505165844
1876,193558.4777232419
1877,204227.28570249164
1878,209357.21779218598
1879,131914.85376296542
1880,141189.93915260021
1881,232532.6145274407
1882,239281.8232226159
1883,196726.1361964443
1884,209863.75376665316
