Id,SalePrice
1461,115716.65440076622
1462,155913.71865943354
1463,179235.6634184807
1464,198516.11219005904
1465,196560.68017459693
1466,172806.3843403125
1467,183305.55028301675
1468,165017.79941283114
1469,201844.37389558234
1470,118628.0275070401
1471,187988.56707999844
1472,101196.93858585991
1473,98085.26659105138
1474,146356.04990744637
1475,119041.39547293045
1476,352575.55443512043
1477,253965.98153010034
1478,265905.4776899516
1479,266878.36994827056
1480,509809.2008479081
1481,339146.96675231616
1482,211957.2552338174
1483,172098.03988092503
1484,164379.54407614341
1485,179851.91942162075
1486,195823.13557175547
1487,318278.53269799985
1488,239584.75454874738
1489,194141.96632038933
1490,225464.763524375
1491,190185.09440332616
1492,89020.01976449795
1493,180546.52342729634
1494,282510.8940190319
1495,286253.7721646492
1496,227091.366488926
1497,186777.30377225642
1498,165906.5638742998
1499,160156.65534731784
1500,152748.77023480934
1501,177886.57564143653
1502,158479.24845147022
1503,274201.984881834
1504,242741.68128870922
1505,226389.40723900567
1506,195941.3665819611
1507,266078.36416461505
1508,196561.53078565391
1509,159723.05588746455
1510,143952.12960970405
1511,150054.52907358014
1512,175599.1929240635
1513,141647.04404457487
1514,157641.4098064747
1515,204505.26475980788
1516,151693.7761473723
1517,181069.46650436532
1518,133746.96219235013
1519,217017.73857117668
1520,127954.01375285414
1521,133756.58464378797
1522,178115.49412436894
1523,111257.48579468293
1524,121826.84284723528
1525,120265.10881616194
1526,112308.4567216862
1527,110637.89465807188
1528,144894.31750836567
1529,146740.64900120432
1530,192794.14354000258
1531,107014.32944298603
1532,100430.06431352191
1533,144794.03153444134
1534,129295.14292924004
1535,148292.44294496716
1536,107508.06686836318
1537,65224.269795297485
1538,146297.05477707577
1539,187397.34580240774
1540,88044.99920547781
1541,135766.81456683888
1542,139434.83134625273
1543,185614.53277543053
1544,87436.82877032741
1545,117108.09638843872
1546,131407.8021360563
1547,123988.44709265657
1548,134706.15634384763
1549,120500.29878506073
1550,129279.08121511452
1551,114401.31757727168
1552,128258.93425589961
1553,138338.84725968214
1554,124238.74970256505
1555,161509.88426385738
1556,86533.05818182741
1557,102739.10463548214
1558,104441.03573061748
1559,81201.76187425198
1560,127753.87851543743
1561,123084.01172433783
1562,131115.90239733117
1563,121461.84803077574
1564,164609.39350315448
1565,143538.36586076254
1566,239919.28590281252
1567,81322.44085997918
1568,231452.00760155756
1569,123563.75314617035
1570,138409.40772873766
1571,125872.08057083593
1572,146345.29687186805
1573,231552.20987691663
1574,121256.62586999257
1575,231065.3661335544
1576,250625.63352183637
1577,178840.79978341248
1578,144488.9835399907
1579,145580.52333230554
1580,194373.48990120098
1581,149531.1544781166
1582,125053.26434084614
1583,311441.8443019891
1584,222794.28962294885
1585,140472.5439697827
1586,73247.61698268863
1587,102663.90449829206
1588,153783.68856012088
1589,97922.81613658296
1590,140689.45806663082
1591,95384.43675759963
1592,119881.23790882621
1593,126184.62729905045
1594,129542.14174201175
1595,109212.57296161812
1596,230779.14705441767
1597,192353.2427930288
1598,219782.02714567838
1599,173921.19941852943
1600,159329.58473527696
1601,66975.91320583843
1602,111451.17056485667
1603,75170.88062807579
1604,269868.47096680227
1605,246066.351846269
1606,168592.9762499547
1607,185328.149578111
1608,206901.05749490327
1609,182937.10047375152
1610,148834.43338204367
1611,137460.3941511267
1612,166541.97188615648
1613,166059.56462696756
1614,117074.68296621428
1615,89430.56694164996
1616,80803.37954269139
1617,94512.75028471967
1618,125739.42487725773
1619,139486.36698110343
1620,167212.92984636629
1621,139955.59939631305
1622,135373.79017595993
1623,266317.40231528605
1624,213058.95870757944
1625,120549.85703940298
1626,173635.05905753293
1627,190997.19319334583
1628,289151.08651477285
1629,177879.36282595457
1630,384194.3935819317
1631,225016.52096999038
1632,246145.97666393084
1633,168704.7473748189
1634,186547.72782414767
1635,175132.60602128884
1636,154158.86483419212
1637,199459.3543353828
1638,183977.53051041023
1639,190450.7926735383
1640,263555.215210034
1641,185542.5102210901
1642,227996.0153904878
1643,216907.7355984542
1644,231062.4967519001
1645,208783.0006845786
1646,158975.72927968175
1647,163132.82426637845
1648,128752.92827275426
1649,139547.4627906637
1650,115418.79028156631
1651,123150.1601196107
1652,102889.49685894523
1653,105781.00271921586
1654,148723.80004548238
1655,134192.44372973524
1656,139098.97147700438
1657,149570.51256984356
1658,146653.77542722313
1659,128740.71928231894
1660,155017.69345256034
1661,428545.7539327776
1662,410018.1506811064
1663,360097.5046181736
1664,553387.6680105318
1665,287282.87757067435
1666,334896.05380771693
1667,360078.2338755592
1668,316792.7359298902
1669,284105.8238521516
1670,322026.5267425644
1671,267067.7421174969
1672,440109.10084861395
1673,296109.14950889687
1674,249422.70826663033
1675,197321.78228600975
1676,190892.57949548468
1677,221386.0794822972
