Id,SalePrice
1461,117046.17654227425
1462,156493.04828204558
1463,178718.26197235816
1464,198556.4286269181
1465,196721.7488008615
1466,171996.66318890193
1467,182423.1507303891
1468,165083.49354410204
1469,200975.16361186843
1470,118179.93293780774
1471,188396.49191201312
1472,101370.31159494931
1473,98527.1636850439
1474,146595.71636205266
1475,117842.10031395094
1476,351483.35807116225
1477,253745.76541878545
1478,268184.9100525302
1479,268234.98908946494
1480,514676.7503339296
1481,337102.6079575128
1482,212506.98302793494
1483,172448.97729196417
1484,165413.58347363974
1485,182655.7741925908
1486,195585.9075709364
1487,317153.5453644471
1488,237838.2852629802
1489,193180.90974404014
1490,226941.85386646888
1491,190678.84575255867
1492,89917.43799214376
1493,183209.46353451407
1494,284975.78000911546
1495,285685.9119179283
1496,227433.2195880441
1497,182731.63224076162
1498,166108.43819763037
1499,160574.61729226558
1500,153636.84840568533
1501,179384.0471684781
1502,159608.83118749183
1503,274969.5893914579
1504,242899.4352144304
1505,227642.2860634385
1506,195261.53490979376
1507,261604.11463096287
1508,195864.3575628941
1509,158788.6619451708
1510,145350.65350284457
1511,149742.7493372454
1512,175450.89801424224
1513,141365.74923412598
1514,158105.7748143852
1515,201031.3951355345
1516,151852.6588105757
1517,180562.31071064385
1518,134494.76051783178
1519,218627.12198055594
1520,128010.03665357678
1521,133646.53444652868
1522,178502.43116573076
1523,109962.25174620212
1524,121058.61970594476
1525,120166.7569108782
1526,113344.90459186179
1527,111350.36714932827
1528,142780.69126611672
1529,147892.4236440708
1530,192320.16428616954
1531,109602.11126642826
1532,100531.60161196503
1533,143502.75077947704
1534,128735.31942366822
1535,146822.81803828359
1536,108327.25379930684
1537,66894.89258987503
1538,148075.6245953043
1539,187206.8198515742
1540,88295.96789356002
1541,136241.0798453254
1542,139527.20070298132
1543,182829.2607672444
1544,87863.27086661512
1545,115940.42380936693
1546,133135.43773807606
1547,126255.70090534183
1548,133038.6438517569
1549,120062.57939676453
1550,130691.85368337986
1551,115104.77835068322
1552,129058.93043562595
1553,139141.11625085198
1554,123262.60026521275
1555,164691.40488246217
1556,88321.82234478716
1557,102106.15144877642
1558,104280.18943322261
1559,82622.53367924121
1560,128611.23801085187
1561,121096.25099626338
1562,131079.402518199
1563,120943.60293427408
1564,163624.06099816438
1565,144058.46909686705
1566,237877.7961748287
1567,82145.30897647206
1568,233825.26418175906
1569,126563.97171226586
1570,139197.85178210045
1571,124279.92796751091
1572,144876.61675610664
1573,235765.82255229875
1574,120369.73503448315
1575,231721.55230028485
1576,252840.58658666356
1577,179787.58704448075
1578,145662.46180322615
1579,145047.15064089966
1580,193802.62416653958
1581,151497.44133100615
1582,123955.14487027231
1583,313252.78386775515
1584,222427.19276111491
1585,141171.36955771112
1586,74022.63029194866
1587,103300.94227523645
1588,152952.00863565272
1589,97203.02540011307
1590,138580.3406694381
1591,94929.20899516453
1592,122010.68566213343
1593,126278.48024655608
1594,126277.57204416051
1595,108908.85232757744
1596,228905.42020717103
1597,192779.83037081364
1598,218537.26757287636
1599,173143.59570816206
1600,160958.2337159862
1601,67497.7073144261
1602,111566.77548182062
1603,75682.08523397864
1604,268666.82405822433
1605,245962.4886683819
1606,169051.02528774217
1607,185292.51106248572
1608,208007.54797119202
1609,182767.54747511566
1610,149131.42110600052
1611,138196.70400662554
1612,167105.39321036622
1613,167505.74658226492
1614,117468.93193173209
1615,89144.97278872167
1616,80509.63033736279
1617,94113.05919837383
1618,125200.73668254029
1619,140173.18015604193
1620,169898.27314955476
1621,138734.2938979
1622,135840.27407060823
1623,267264.5114058951
1624,215406.01264709525
1625,121110.76115966075
1626,174501.6817814376
1627,190922.59454460605
1628,286410.36629593273
1629,178140.39708446455
1630,377958.60527960426
1631,224136.98727926757
1632,245216.26403047628
1633,171177.17747772258
1634,187274.70030627892
1635,175524.85848876237
1636,154790.65466934015
1637,196843.71321465343
1638,183410.27565375177
1639,189770.91936046997
1640,257711.1449439581
1641,184478.42024573963
1642,227960.4825330093
1643,216217.0600912854
1644,231403.20348412395
1645,210061.1596809863
1646,159120.19130869614
1647,162224.71396395887
1648,129522.6971939257
1649,140619.5944890389
1650,115432.94228926781
1651,122865.91118922392
1652,102772.94518243773
1653,105516.1337560002
1654,148809.57996202668
1655,134050.73164475913
1656,139460.53459155717
1657,149430.7824816969
1658,147461.61273177087
1659,127195.50465423432
1660,155517.83087203233
1661,432029.1755068657
1662,397364.62287676753
1663,357312.5533522412
1664,545427.9944646112
1665,286745.75387972454
1666,335312.0564285952
1667,359434.53175445646
1668,317824.2693398408
1669,283059.8013040389
1670,320863.2727975617
1671,268792.1495306499
1672,439189.9560032886
1673,296964.48647661245
1674,248564.45763875608
1675,198175.93308045203
1676,192114.80059277182
1677,222274.2692661038
1678,491268.3498802305
1679,384340.1756356082
1680,310435.52251777734
1681,228427.152129207
1682,315347.0103441588
1683,195629.14385813745
1684,174047.55003611135
1685,171056.4085657981
1686,172059.8458913388
1687,170389.84827952483
1688,191766.1031152166
1689,191933.07783313276
1690,197736.41053408518
1691,185535.39307397752
1692,249787.94933984062
1693,163436.93963715583
1694,180006.9332405726
1695,166329.656508886
1696,269596.01144563727
1697,171626.42225573916
1698,351033.93166863394
1699,302087.01037434704
1700,244732.7791437278
1701,265016.92822802207
1702,241730.07471547887
1703,239494.87676681997
1704,285753.05681387
1705,229565.40343979056
1706,438687.9047643087
1707,206611.58285631184
1708,197352.35142127133
1709,265442.0328425598
1710,221371.37666159315
1711,260860.60748313897
1712,261326.63757044787
1713,264728.5840798721
1714,221656.29075884074
1715,203079.9037319599
