Id,SalePrice
1461,100184.9151733208
1462,138914.742263905
1463,152844.49895647058
1464,167577.78573324965
1465,156642.26292424422
1466,140331.8014666012
1467,144770.2414130185
1468,134704.7615605563
1469,162830.0338927413
1470,97110.64736814004
1471,140790.32265772013
1472,80338.04704193858
1473,77900.17314703095
1474,119184.03410557217
1475,93185.40994539145
1476,298484.5594183456
1477,200580.8000901388
1478,238147.4011392539
1479,241159.61958913849
1480,436981.86616371444
1481,265021.04730688804
1482,167559.21205845088
1483,142195.0610565483
1484,133606.86934862554
1485,147063.67233362017
1486,156224.6397728983
1487,282928.90319015307
1488,182056.91498216265
1489,157003.37151673637
1490,198337.2596724019
1491,157246.80169784022
1492,77713.08391074042
1493,143378.80916443522
1494,235585.78645755316
1495,233753.44486325773
1496,188383.88516845522
1497,152330.2611555818
1498,154379.01768404708
1499,137786.05063722355
1500,132459.37716158113
1501,147362.99728818718
1502,123996.28427116608
1503,355070.48866464756
1504,197704.9946437752
1505,186542.56380615532
1506,159364.63941865356
1507,215731.9027733735
1508,165399.3518374553
1509,130118.22568778164
1510,121743.02295234932
1511,135699.70348718984
1512,141980.28671661986
1513,121617.13793670855
1514,138690.2856552273
1515,160806.80936375234
1516,121683.71153863451
1517,141787.54485212362
1518,106297.37286728022
1519,173809.86106760628
1520,104594.03083669103
1521,112104.2272449146
1522,142921.12529402415
1523,94565.4718352926
1524,97708.34018636437
1525,99600.3201180369
1526,91326.40125671358
1527,91278.39527320965
1528,106178.12737052582
1529,131582.36836761225
1530,164521.54925440697
1531,93053.86369392175
1532,78558.57597928554
1533,125800.4392196686
1534,147599.5272553397
1535,118413.80683827479
1536,88124.30139447362
1537,77653.52429331178
1538,148474.1972522934
1539,153136.13211854632
1540,92349.08490209666
1541,112313.78669824568
1542,117352.43729104017
1543,153297.3725938057
1544,106954.5817970437
1545,97360.379993684
1546,108190.9770864686
1547,107509.896833752
1548,113396.74060345745
1549,99064.07371687767
1550,112018.61519633509
1551,87000.87034768068
1552,116677.74723976702
1553,113054.6641647162
1554,101706.64103673128
1555,135349.90481023234
1556,111168.09983159785
1557,88517.61210093932
1558,86710.03265333285
1559,59257.68491331322
1560,111570.5587958183
1561,100993.36869788826
1562,109210.87710929575
1563,102377.1975275347
1564,128688.35504032458
1565,121640.13102059634
1566,194116.8202770978
1567,68534.43236970945
1568,198373.7775618144
1569,108249.68876860471
1570,104465.55120885267
1571,129865.12776770457
1572,114403.03759855487
1573,205655.1421283158
1574,101683.97868132863
1575,185271.90924760682
1576,185373.25454919954
1577,148027.6703254704
1578,113439.77553105293
1579,116198.80281982184
1580,159283.07004649314
1581,125260.53266299424
1582,103211.18856169548
1583,251563.29461464396
1584,180112.95842293065
1585,112274.45982028106
1586,68702.364544483
1587,92360.51780788321
1588,123573.41768452109
1589,82839.06100415907
1590,106707.70688823928
1591,76073.50340407973
1592,99492.1396512865
1593,107589.70399197745
1594,110659.21359319412
1595,89994.77963000565
1596,183666.8458695825
1597,167310.98113424302
1598,182102.2211812208
1599,128440.526008673
1600,120341.60177021207
1601,95444.44754204809
1602,98744.68431982204
1603,50646.2192740788
1604,215903.93710955372
1605,191650.03822912386
1606,133288.26006172967
1607,141436.11860506466
1608,171452.800380073
1609,146124.10115520103
1610,124834.97021921993
1611,111191.32282745588
1612,143067.45283542076
1613,139442.41606273985
1614,98073.65511876905
1615,74401.49872157717
1616,64925.308205341214
1617,75891.12437727163
1618,115970.11447765825
1619,118584.51118810484
1620,140446.63091404963
1621,111953.95683393758
1622,116549.87169632672
1623,205822.5872361422
1624,170093.48774775813
1625,95258.69849805252
1626,137604.96518536343
1627,159891.34257455368
1628,229405.3854701101
1629,144855.1303685075
1630,315702.8378314765
1631,180611.29837684118
1632,199161.25630883942
1633,139166.1953800633
1634,153289.91573865214
1635,140851.1364456893
1636,124902.95102736798
1637,174096.6373621985
1638,153346.85737128905
1639,154848.485688957
1640,207978.14328545966
1641,148132.17834402114
1642,198195.3983863195
1643,181209.59680561878
1644,196296.1149097138
1645,176108.8456184529
1646,129097.11907337388
1647,128832.32706951417
1648,106940.42425168195
1649,114227.78815358161
1650,96052.02683939863
1651,99138.63610802019
1652,80337.08306989507
1653,82420.00960412936
1654,120808.47027971121
1655,108097.19145429194
1656,117638.22331851492
1657,125175.49869585833
1658,122029.09252977214
1659,103464.1744994621
1660,128273.07119074886
1661,376203.13728744024
1662,348506.1318893723
1663,313308.1789374158
1664,543043.1245905958
1665,249690.95503279977
1666,258996.02063629575
1667,334835.80412170244
1668,263079.60962732485
1669,245199.97059394568
1670,276163.00961519725
1671,216463.03738925795
1672,373056.74133644236
1673,238455.68650150008
1674,198042.815350319
1675,161879.2440668475
1676,160991.6985721149
1677,177875.77821497657
1678,416081.4721565923
1679,336402.3938342632
1680,262907.7776533815
1681,194355.83044028995
1682,258234.6944257773
1683,156014.56372558032
1684,140511.48898095646
1685,138892.48027558601
1686,139068.83193863637
1687,131805.90390164542
1688,153604.88446951628
1689,152339.43908761287
1690,156620.2419274104
1691,147980.9054107613
